Input,Phi,P_after_Phi,P_inverse,Recovered,Recovery_OK
10010000,10000101,11011010,10000101,10010000,True
10010001,10000100,11011001,10000100,10010001,True
10010010,10000110,11011011,10000110,10010010,True
10010011,10000111,11011000,10000111,10010011,True
10010100,10000001,11010110,10000001,10010100,True
10010101,10000000,11010101,10000000,10010101,True
10010110,10000010,11010111,10000010,10010110,True
10010111,10000011,11010100,10000011,10010111,True
10011000,10001001,11011110,10001001,10011000,True
10011001,10001000,11011101,10001000,10011001,True
10011010,10001010,11011111,10001010,10011010,True
10011011,10001011,11011100,10001011,10011011,True
10011100,10001101,11010010,10001101,10011100,True
10011101,10001100,11010001,10001100,10011101,True
10011110,10001110,11010011,10001110,10011110,True
10011111,10001111,11010000,10001111,10011111,True
10100000,10100101,11111010,10100101,10100000,True
10100001,10100100,11111001,10100100,10100001,True
10100010,10100110,11111011,10100110,10100010,True
10100011,10100111,11111000,10100111,10100011,True
10100100,10100001,11110110,10100001,10100100,True
10100101,10100000,11110101,10100000,10100101,True
10100110,10100010,11110111,10100010,10100110,True
10100111,10100011,11110100,10100011,10100111,True
10101000,10101001,11111110,10101001,10101000,True
10101001,10101000,11111101,10101000,10101001,True
10101010,10101010,11111111,10101010,10101010,True
10101011,10101011,11111100,10101011,10101011,True
10101100,10101101,11110010,10101101,10101100,True
10101101,10101100,11110001,10101100,10101101,True
10101110,10101110,11110011,10101110,10101110,True
10101111,10101111,11110000,10101111,10101111,True
10110000,10110101,11001010,10110101,10110000,True
10110001,10110100,11001001,10110100,10110001,True
10110010,10110110,11001011,10110110,10110010,True
10110011,10110111,11001000,10110111,10110011,True
10110100,10110001,11000110,10110001,10110100,True
10110101,10110000,11000101,10110000,10110101,True
10110110,10110010,11000111,10110010,10110110,True
10110111,10110011,11000100,10110011,10110111,True
10111000,10111001,11001110,10111001,10111000,True
10111001,10111000,11001101,10111000,10111001,True
10111010,10111010,11001111,10111010,10111010,True
10111011,10111011,11001100,10111011,10111011,True
10111100,10111101,11000010,10111101,10111100,True
10111101,10111100,11000001,10111100,10111101,True
10111110,10111110,11000011,10111110,10111110,True
10111111,10111111,11000000,10111111,10111111,True
11000000,11010101,00101010,11010101,11000000,True
11000001,11010100,00101001,11010100,11000001,True
11000010,11010110,00101011,11010110,11000010,True
11000011,11010111,00101000,11010111,11000011,True
11000100,11010001,00100110,11010001,11000100,True
11000101,11010000,00100101,11010000,11000101,True
11000110,11010010,00100111,11010010,11000110,True
11000111,11010011,00100100,11010011,11000111,True
11001000,11011001,00101110,11011001,11001000,True
11001001,11011000,00101101,11011000,11001001,True
11001010,11011010,00101111,11011010,11001010,True
11001011,11011011,00101100,11011011,11001011,True
11001100,11011101,00100010,11011101,11001100,True
11001101,11011100,00100001,11011100,11001101,True
11001110,11011110,00100011,11011110,11001110,True
11001111,11011111,00100000,11011111,11001111,True
11010000,11000101,00011010,11000101,11010000,True
11010001,11000100,00011001,11000100,11010001,True
11010010,11000110,00011011,11000110,11010010,True
11010011,11000111,00011000,11000111,11010011,True
11010100,11000001,00010110,11000001,11010100,True
11010101,11000000,00010101,11000000,11010101,True
11010110,11000010,00010111,11000010,11010110,True
11010111,11000011,00010100,11000011,11010111,True
11011000,11001001,00011110,11001001,11011000,True
11011001,11001000,00011101,11001000,11011001,True
11011010,11001010,00011111,11001010,11011010,True
11011011,11001011,00011100,11001011,11011011,True
11011100,11001101,00010010,11001101,11011100,True
11011101,11001100,00010001,11001100,11011101,True
11011110,11001110,00010011,11001110,11011110,True
11011111,11001111,00010000,11001111,11011111,True
11100000,11100101,00111010,11100101,11100000,True
11100001,11100100,00111001,11100100,11100001,True
11100010,11100110,00111011,11100110,11100010,True
11100011,11100111,00111000,11100111,11100011,True
11100100,11100001,00110110,11100001,11100100,True
11100101,11100000,00110101,11100000,11100101,True
11100110,11100010,00110111,11100010,11100110,True
11100111,11100011,00110100,11100011,11100111,True
11101000,11101001,00111110,11101001,11101000,True
11101001,11101000,00111101,11101000,11101001,True
11101010,11101010,00111111,11101010,11101010,True
11101011,11101011,00111100,11101011,11101011,True
11101100,11101101,00110010,11101101,11101100,True
11101101,11101100,00110001,11101100,11101101,True
11101110,11101110,00110011,11101110,11101110,True
11101111,11101111,00110000,11101111,11101111,True
11110000,11110101,00001010,11110101,11110000,True
11110001,11110100,00001001,11110100,11110001,True
11110010,11110110,00001011,11110110,11110010,True
11110011,11110111,00001000,11110111,11110011,True
11110100,11110001,00000110,11110001,11110100,True
11110101,11110000,00000101,11110000,11110101,True
11110110,11110010,00000111,11110010,11110110,True
11110111,11110011,00000100,11110011,11110111,True
11111000,11111001,00001110,11111001,11111000,True
11111001,11111000,00001101,11111000,11111001,True
11111010,11111010,00001111,11111010,11111010,True
11111011,11111011,00001100,11111011,11111011,True
11111100,11111101,00000010,11111101,11111100,True
11111101,11111100,00000001,11111100,11111101,True
11111110,11111110,00000011,11111110,11111110,True
11111111,11111111,00000000,11111111,11111111,True
