Input,Input_Flipped,Flipped_Position,Output,Output_After_Input_Flip,Input_Hamming,Output_Hamming,Diffusion_Gain
00001101,01001101,1,10100001,01100001,1,2,1
00001101,00101101,2,10100001,10110001,1,1,0
00001101,00011101,3,10100001,10010001,1,2,1
00001101,00000101,4,10100001,10100101,1,1,0
00001101,00001001,5,10100001,10101101,1,2,1
00001101,00001111,6,10100001,10100000,1,1,0
00001101,00001100,7,10100001,10100010,1,2,1
00001110,10001110,0,10100011,11100011,1,1,0
00001110,01001110,1,10100011,01100011,1,2,1
00001110,00101110,2,10100011,10110011,1,1,0
00001110,00011110,3,10100011,10010011,1,2,1
00001110,00000110,4,10100011,10100111,1,1,0
00001110,00001010,5,10100011,10101111,1,2,1
00001110,00001100,6,10100011,10100010,1,1,0
00001110,00001111,7,10100011,10100000,1,2,1
00001111,10001111,0,10100000,11100000,1,1,0
00001111,01001111,1,10100000,01100000,1,2,1
00001111,00101111,2,10100000,10110000,1,1,0
00001111,00011111,3,10100000,10010000,1,2,1
00001111,00000111,4,10100000,10100100,1,1,0
00001111,00001011,5,10100000,10101100,1,2,1
00001111,00001101,6,10100000,10100001,1,1,0
00001111,00001110,7,10100000,10100011,1,2,1
00010000,10010000,0,10011010,11011010,1,1,0
00010000,01010000,1,10011010,01011010,1,2,1
00010000,00110000,2,10011010,10001010,1,1,0
00010000,00000000,3,10011010,10101010,1,2,1
00010000,00011000,4,10011010,10011110,1,1,0
00010000,00010100,5,10011010,10010110,1,2,1
00010000,00010010,6,10011010,10011011,1,1,0
00010000,00010001,7,10011010,10011001,1,2,1
00010001,10010001,0,10011001,11011001,1,1,0
00010001,01010001,1,10011001,01011001,1,2,1
00010001,00110001,2,10011001,10001001,1,1,0
00010001,00000001,3,10011001,10101001,1,2,1
00010001,00011001,4,10011001,10011101,1,1,0
00010001,00010101,5,10011001,10010101,1,2,1
00010001,00010011,6,10011001,10011000,1,1,0
00010001,00010000,7,10011001,10011010,1,2,1
00010010,10010010,0,10011011,11011011,1,1,0
00010010,01010010,1,10011011,01011011,1,2,1
00010010,00110010,2,10011011,10001011,1,1,0
00010010,00000010,3,10011011,10101011,1,2,1
00010010,00011010,4,10011011,10011111,1,1,0
00010010,00010110,5,10011011,10010111,1,2,1
00010010,00010000,6,10011011,10011010,1,1,0
00010010,00010011,7,10011011,10011000,1,2,1
00010011,10010011,0,10011000,11011000,1,1,0
00010011,01010011,1,10011000,01011000,1,2,1
00010011,00110011,2,10011000,10001000,1,1,0
00010011,00000011,3,10011000,10101000,1,2,1
00010011,00011011,4,10011000,10011100,1,1,0
00010011,00010111,5,10011000,10010100,1,2,1
00010011,00010001,6,10011000,10011001,1,1,0
00010011,00010010,7,10011000,10011011,1,2,1
00010100,10010100,0,10010110,11010110,1,1,0
00010100,01010100,1,10010110,01010110,1,2,1
00010100,00110100,2,10010110,10000110,1,1,0
00010100,00000100,3,10010110,10100110,1,2,1
00010100,00011100,4,10010110,10010010,1,1,0
00010100,00010000,5,10010110,10011010,1,2,1
00010100,00010110,6,10010110,10010111,1,1,0
00010100,00010101,7,10010110,10010101,1,2,1
00010101,10010101,0,10010101,11010101,1,1,0
00010101,01010101,1,10010101,01010101,1,2,1
00010101,00110101,2,10010101,10000101,1,1,0
00010101,00000101,3,10010101,10100101,1,2,1
00010101,00011101,4,10010101,10010001,1,1,0
00010101,00010001,5,10010101,10011001,1,2,1
00010101,00010111,6,10010101,10010100,1,1,0
00010101,00010100,7,10010101,10010110,1,2,1
00010110,10010110,0,10010111,11010111,1,1,0
00010110,01010110,1,10010111,01010111,1,2,1
00010110,00110110,2,10010111,10000111,1,1,0
00010110,00000110,3,10010111,10100111,1,2,1
00010110,00011110,4,10010111,10010011,1,1,0
00010110,00010010,5,10010111,10011011,1,2,1
00010110,00010100,6,10010111,10010110,1,1,0
00010110,00010111,7,10010111,10010100,1,2,1
00010111,10010111,0,10010100,11010100,1,1,0
00010111,01010111,1,10010100,01010100,1,2,1
00010111,00110111,2,10010100,10000100,1,1,0
00010111,00000111,3,10010100,10100100,1,2,1
00010111,00011111,4,10010100,10010000,1,1,0
00010111,00010011,5,10010100,10011000,1,2,1
00010111,00010101,6,10010100,10010101,1,1,0
00010111,00010110,7,10010100,10010111,1,2,1
00011000,10011000,0,10011110,11011110,1,1,0
00011000,01011000,1,10011110,01011110,1,2,1
00011000,00111000,2,10011110,10001110,1,1,0
00011000,00001000,3,10011110,10101110,1,2,1
00011000,00010000,4,10011110,10011010,1,1,0
00011000,00011100,5,10011110,10010010,1,2,1
00011000,00011010,6,10011110,10011111,1,1,0
00011000,00011001,7,10011110,10011101,1,2,1
00011001,10011001,0,10011101,11011101,1,1,0
00011001,01011001,1,10011101,01011101,1,2,1
00011001,00111001,2,10011101,10001101,1,1,0
00011001,00001001,3,10011101,10101101,1,2,1
00011001,00010001,4,10011101,10011001,1,1,0
00011001,00011101,5,10011101,10010001,1,2,1
00011001,00011011,6,10011101,10011100,1,1,0
00011001,00011000,7,10011101,10011110,1,2,1
00011010,10011010,0,10011111,11011111,1,1,0
00011010,01011010,1,10011111,01011111,1,2,1
00011010,00111010,2,10011111,10001111,1,1,0
00011010,00001010,3,10011111,10101111,1,2,1
00011010,00010010,4,10011111,10011011,1,1,0
00011010,00011110,5,10011111,10010011,1,2,1
00011010,00011000,6,10011111,10011110,1,1,0
00011010,00011011,7,10011111,10011100,1,2,1
00011011,10011011,0,10011100,11011100,1,1,0
00011011,01011011,1,10011100,01011100,1,2,1
00011011,00111011,2,10011100,10001100,1,1,0
00011011,00001011,3,10011100,10101100,1,2,1
00011011,00010011,4,10011100,10011000,1,1,0
00011011,00011111,5,10011100,10010000,1,2,1
00011011,00011001,6,10011100,10011101,1,1,0
00011011,00011010,7,10011100,10011111,1,2,1
00011100,10011100,0,10010010,11010010,1,1,0
00011100,01011100,1,10010010,01010010,1,2,1
00011100,00111100,2,10010010,10000010,1,1,0
00011100,00001100,3,10010010,10100010,1,2,1
00011100,00010100,4,10010010,10010110,1,1,0
00011100,00011000,5,10010010,10011110,1,2,1
00011100,00011110,6,10010010,10010011,1,1,0
00011100,00011101,7,10010010,10010001,1,2,1
00011101,10011101,0,10010001,11010001,1,1,0
00011101,01011101,1,10010001,01010001,1,2,1
00011101,00111101,2,10010001,10000001,1,1,0
00011101,00001101,3,10010001,10100001,1,2,1
00011101,00010101,4,10010001,10010101,1,1,0
00011101,00011001,5,10010001,10011101,1,2,1
00011101,00011111,6,10010001,10010000,1,1,0
00011101,00011100,7,10010001,10010010,1,2,1
00011110,10011110,0,10010011,11010011,1,1,0
00011110,01011110,1,10010011,01010011,1,2,1
00011110,00111110,2,10010011,10000011,1,1,0
00011110,00001110,3,10010011,10100011,1,2,1
00011110,00010110,4,10010011,10010111,1,1,0
00011110,00011010,5,10010011,10011111,1,2,1
00011110,00011100,6,10010011,10010010,1,1,0
00011110,00011111,7,10010011,10010000,1,2,1
00011111,10011111,0,10010000,11010000,1,1,0
00011111,01011111,1,10010000,01010000,1,2,1
00011111,00111111,2,10010000,10000000,1,1,0
00011111,00001111,3,10010000,10100000,1,2,1
00011111,00010111,4,10010000,10010100,1,1,0
00011111,00011011,5,10010000,10011100,1,2,1
00011111,00011101,6,10010000,10010001,1,1,0
00011111,00011110,7,10010000,10010011,1,2,1
00100000,10100000,0,10111010,11111010,1,1,0
00100000,01100000,1,10111010,01111010,1,2,1
00100000,00000000,2,10111010,10101010,1,1,0
00100000,00110000,3,10111010,10001010,1,2,1
00100000,00101000,4,10111010,10111110,1,1,0
00100000,00100100,5,10111010,10110110,1,2,1
00100000,00100010,6,10111010,10111011,1,1,0
00100000,00100001,7,10111010,10111001,1,2,1
00100001,10100001,0,10111001,11111001,1,1,0
00100001,01100001,1,10111001,01111001,1,2,1
00100001,00000001,2,10111001,10101001,1,1,0
00100001,00110001,3,10111001,10001001,1,2,1
00100001,00101001,4,10111001,10111101,1,1,0
00100001,00100101,5,10111001,10110101,1,2,1
00100001,00100011,6,10111001,10111000,1,1,0
00100001,00100000,7,10111001,10111010,1,2,1
00100010,10100010,0,10111011,11111011,1,1,0
00100010,01100010,1,10111011,01111011,1,2,1
00100010,00000010,2,10111011,10101011,1,1,0
00100010,00110010,3,10111011,10001011,1,2,1
00100010,00101010,4,10111011,10111111,1,1,0
00100010,00100110,5,10111011,10110111,1,2,1
00100010,00100000,6,10111011,10111010,1,1,0
00100010,00100011,7,10111011,10111000,1,2,1
00100011,10100011,0,10111000,11111000,1,1,0
00100011,01100011,1,10111000,01111000,1,2,1
00100011,00000011,2,10111000,10101000,1,1,0
00100011,00110011,3,10111000,10001000,1,2,1
00100011,00101011,4,10111000,10111100,1,1,0
00100011,00100111,5,10111000,10110100,1,2,1
00100011,00100001,6,10111000,10111001,1,1,0
00100011,00100010,7,10111000,10111011,1,2,1
00100100,10100100,0,10110110,11110110,1,1,0
00100100,01100100,1,10110110,01110110,1,2,1
00100100,00000100,2,10110110,10100110,1,1,0
00100100,00110100,3,10110110,10000110,1,2,1
00100100,00101100,4,10110110,10110010,1,1,0
00100100,00100000,5,10110110,10111010,1,2,1
00100100,00100110,6,10110110,10110111,1,1,0
00100100,00100101,7,10110110,10110101,1,2,1
00100101,10100101,0,10110101,11110101,1,1,0
00100101,01100101,1,10110101,01110101,1,2,1
00100101,00000101,2,10110101,10100101,1,1,0
00100101,00110101,3,10110101,10000101,1,2,1
00100101,00101101,4,10110101,10110001,1,1,0
00100101,00100001,5,10110101,10111001,1,2,1
00100101,00100111,6,10110101,10110100,1,1,0
00100101,00100100,7,10110101,10110110,1,2,1
00100110,10100110,0,10110111,11110111,1,1,0
00100110,01100110,1,10110111,01110111,1,2,1
00100110,00000110,2,10110111,10100111,1,1,0
00100110,00110110,3,10110111,10000111,1,2,1
00100110,00101110,4,10110111,10110011,1,1,0
00100110,00100010,5,10110111,10111011,1,2,1
00100110,00100100,6,10110111,10110110,1,1,0
00100110,00100111,7,10110111,10110100,1,2,1
00100111,10100111,0,10110100,11110100,1,1,0
00100111,01100111,1,10110100,01110100,1,2,1
00100111,00000111,2,10110100,10100100,1,1,0
00100111,00110111,3,10110100,10000100,1,2,1
00100111,00101111,4,10110100,10110000,1,1,0
00100111,00100011,5,10110100,10111000,1,2,1
00100111,00100101,6,10110100,10110101,1,1,0
00100111,00100110,7,10110100,10110111,1,2,1
00101000,10101000,0,10111110,11111110,1,1,0
00101000,01101000,1,10111110,01111110,1,2,1
00101000,00001000,2,10111110,10101110,1,1,0
00101000,00111000,3,10111110,10001110,1,2,1
00101000,00100000,4,10111110,10111010,1,1,0
00101000,00101100,5,10111110,10110010,1,2,1
00101000,00101010,6,10111110,10111111,1,1,0
00101000,00101001,7,10111110,10111101,1,2,1
00101001,10101001,0,10111101,11111101,1,1,0
00101001,01101001,1,10111101,01111101,1,2,1
00101001,00001001,2,10111101,10101101,1,1,0
00101001,00111001,3,10111101,10001101,1,2,1
00101001,00100001,4,10111101,10111001,1,1,0
00101001,00101101,5,10111101,10110001,1,2,1
00101001,00101011,6,10111101,10111100,1,1,0
00101001,00101000,7,10111101,10111110,1,2,1
00101010,10101010,0,10111111,11111111,1,1,0
00101010,01101010,1,10111111,01111111,1,2,1
00101010,00001010,2,10111111,10101111,1,1,0
00101010,00111010,3,10111111,10001111,1,2,1
00101010,00100010,4,10111111,10111011,1,1,0
00101010,00101110,5,10111111,10110011,1,2,1
00101010,00101000,6,10111111,10111110,1,1,0
00101010,00101011,7,10111111,10111100,1,2,1
00101011,10101011,0,10111100,11111100,1,1,0
00101011,01101011,1,10111100,01111100,1,2,1
00101011,00001011,2,10111100,10101100,1,1,0
00101011,00111011,3,10111100,10001100,1,2,1
00101011,00100011,4,10111100,10111000,1,1,0
00101011,00101111,5,10111100,10110000,1,2,1
00101011,00101001,6,10111100,10111101,1,1,0
00101011,00101010,7,10111100,10111111,1,2,1
00101100,10101100,0,10110010,11110010,1,1,0
00101100,01101100,1,10110010,01110010,1,2,1
00101100,00001100,2,10110010,10100010,1,1,0
00101100,00111100,3,10110010,10000010,1,2,1
00101100,00100100,4,10110010,10110110,1,1,0
00101100,00101000,5,10110010,10111110,1,2,1
00101100,00101110,6,10110010,10110011,1,1,0
00101100,00101101,7,10110010,10110001,1,2,1
00101101,10101101,0,10110001,11110001,1,1,0
00101101,01101101,1,10110001,01110001,1,2,1
00101101,00001101,2,10110001,10100001,1,1,0
00101101,00111101,3,10110001,10000001,1,2,1
00101101,00100101,4,10110001,10110101,1,1,0
00101101,00101001,5,10110001,10111101,1,2,1
00101101,00101111,6,10110001,10110000,1,1,0
00101101,00101100,7,10110001,10110010,1,2,1
00101110,10101110,0,10110011,11110011,1,1,0
00101110,01101110,1,10110011,01110011,1,2,1
00101110,00001110,2,10110011,10100011,1,1,0
00101110,00111110,3,10110011,10000011,1,2,1
00101110,00100110,4,10110011,10110111,1,1,0
00101110,00101010,5,10110011,10111111,1,2,1
00101110,00101100,6,10110011,10110010,1,1,0
00101110,00101111,7,10110011,10110000,1,2,1
00101111,10101111,0,10110000,11110000,1,1,0
00101111,01101111,1,10110000,01110000,1,2,1
00101111,00001111,2,10110000,10100000,1,1,0
00101111,00111111,3,10110000,10000000,1,2,1
00101111,00100111,4,10110000,10110100,1,1,0
00101111,00101011,5,10110000,10111100,1,2,1
00101111,00101101,6,10110000,10110001,1,1,0
00101111,00101110,7,10110000,10110011,1,2,1
00110000,10110000,0,10001010,11001010,1,1,0
00110000,01110000,1,10001010,01001010,1,2,1
00110000,00010000,2,10001010,10011010,1,1,0
00110000,00100000,3,10001010,10111010,1,2,1
00110000,00111000,4,10001010,10001110,1,1,0
00110000,00110100,5,10001010,10000110,1,2,1
00110000,00110010,6,10001010,10001011,1,1,0
00110000,00110001,7,10001010,10001001,1,2,1
00110001,10110001,0,10001001,11001001,1,1,0
00110001,01110001,1,10001001,01001001,1,2,1
00110001,00010001,2,10001001,10011001,1,1,0
00110001,00100001,3,10001001,10111001,1,2,1
00110001,00111001,4,10001001,10001101,1,1,0
00110001,00110101,5,10001001,10000101,1,2,1
00110001,00110011,6,10001001,10001000,1,1,0
00110001,00110000,7,10001001,10001010,1,2,1
00110010,10110010,0,10001011,11001011,1,1,0
00110010,01110010,1,10001011,01001011,1,2,1
00110010,00010010,2,10001011,10011011,1,1,0
00110010,00100010,3,10001011,10111011,1,2,1
00110010,00111010,4,10001011,10001111,1,1,0
00110010,00110110,5,10001011,10000111,1,2,1
00110010,00110000,6,10001011,10001010,1,1,0
00110010,00110011,7,10001011,10001000,1,2,1
00110011,10110011,0,10001000,11001000,1,1,0
00110011,01110011,1,10001000,01001000,1,2,1
00110011,00010011,2,10001000,10011000,1,1,0
00110011,00100011,3,10001000,10111000,1,2,1
00110011,00111011,4,10001000,10001100,1,1,0
00110011,00110111,5,10001000,10000100,1,2,1
00110011,00110001,6,10001000,10001001,1,1,0
00110011,00110010,7,10001000,10001011,1,2,1
00110100,10110100,0,10000110,11000110,1,1,0
00110100,01110100,1,10000110,01000110,1,2,1
00110100,00010100,2,10000110,10010110,1,1,0
00110100,00100100,3,10000110,10110110,1,2,1
00110100,00111100,4,10000110,10000010,1,1,0
00110100,00110000,5,10000110,10001010,1,2,1
00110100,00110110,6,10000110,10000111,1,1,0
00110100,00110101,7,10000110,10000101,1,2,1
00110101,10110101,0,10000101,11000101,1,1,0
00110101,01110101,1,10000101,01000101,1,2,1
00110101,00010101,2,10000101,10010101,1,1,0
00110101,00100101,3,10000101,10110101,1,2,1
00110101,00111101,4,10000101,10000001,1,1,0
00110101,00110001,5,10000101,10001001,1,2,1
00110101,00110111,6,10000101,10000100,1,1,0
00110101,00110100,7,10000101,10000110,1,2,1
00110110,10110110,0,10000111,11000111,1,1,0
00110110,01110110,1,10000111,01000111,1,2,1
00110110,00010110,2,10000111,10010111,1,1,0
00110110,00100110,3,10000111,10110111,1,2,1
00110110,00111110,4,10000111,10000011,1,1,0
00110110,00110010,5,10000111,10001011,1,2,1
00110110,00110100,6,10000111,10000110,1,1,0
00110110,00110111,7,10000111,10000100,1,2,1
00110111,10110111,0,10000100,11000100,1,1,0
00110111,01110111,1,10000100,01000100,1,2,1
00110111,00010111,2,10000100,10010100,1,1,0
00110111,00100111,3,10000100,10110100,1,2,1
00110111,00111111,4,10000100,10000000,1,1,0
00110111,00110011,5,10000100,10001000,1,2,1
00110111,00110101,6,10000100,10000101,1,1,0
00110111,00110110,7,10000100,10000111,1,2,1
00111000,10111000,0,10001110,11001110,1,1,0
00111000,01111000,1,10001110,01001110,1,2,1
00111000,00011000,2,10001110,10011110,1,1,0
00111000,00101000,3,10001110,10111110,1,2,1
00111000,00110000,4,10001110,10001010,1,1,0
00111000,00111100,5,10001110,10000010,1,2,1
00111000,00111010,6,10001110,10001111,1,1,0
00111000,00111001,7,10001110,10001101,1,2,1
00111001,10111001,0,10001101,11001101,1,1,0
00111001,01111001,1,10001101,01001101,1,2,1
00111001,00011001,2,10001101,10011101,1,1,0
00111001,00101001,3,10001101,10111101,1,2,1
00111001,00110001,4,10001101,10001001,1,1,0
00111001,00111101,5,10001101,10000001,1,2,1
00111001,00111011,6,10001101,10001100,1,1,0
00111001,00111000,7,10001101,10001110,1,2,1
00111010,10111010,0,10001111,11001111,1,1,0
00111010,01111010,1,10001111,01001111,1,2,1
00111010,00011010,2,10001111,10011111,1,1,0
00111010,00101010,3,10001111,10111111,1,2,1
00111010,00110010,4,10001111,10001011,1,1,0
00111010,00111110,5,10001111,10000011,1,2,1
00111010,00111000,6,10001111,10001110,1,1,0
00111010,00111011,7,10001111,10001100,1,2,1
00111011,10111011,0,10001100,11001100,1,1,0
00111011,01111011,1,10001100,01001100,1,2,1
00111011,00011011,2,10001100,10011100,1,1,0
00111011,00101011,3,10001100,10111100,1,2,1
00111011,00110011,4,10001100,10001000,1,1,0
00111011,00111111,5,10001100,10000000,1,2,1
00111011,00111001,6,10001100,10001101,1,1,0
00111011,00111010,7,10001100,10001111,1,2,1
00111100,10111100,0,10000010,11000010,1,1,0
00111100,01111100,1,10000010,01000010,1,2,1
00111100,00011100,2,10000010,10010010,1,1,0
00111100,00101100,3,10000010,10110010,1,2,1
00111100,00110100,4,10000010,10000110,1,1,0
00111100,00111000,5,10000010,10001110,1,2,1
00111100,00111110,6,10000010,10000011,1,1,0
00111100,00111101,7,10000010,10000001,1,2,1
00111101,10111101,0,10000001,11000001,1,1,0
00111101,01111101,1,10000001,01000001,1,2,1
00111101,00011101,2,10000001,10010001,1,1,0
00111101,00101101,3,10000001,10110001,1,2,1
00111101,00110101,4,10000001,10000101,1,1,0
00111101,00111001,5,10000001,10001101,1,2,1
00111101,00111111,6,10000001,10000000,1,1,0
00111101,00111100,7,10000001,10000010,1,2,1
00111110,10111110,0,10000011,11000011,1,1,0
00111110,01111110,1,10000011,01000011,1,2,1
00111110,00011110,2,10000011,10010011,1,1,0
00111110,00101110,3,10000011,10110011,1,2,1
00111110,00110110,4,10000011,10000111,1,1,0
00111110,00111010,5,10000011,10001111,1,2,1
00111110,00111100,6,10000011,10000010,1,1,0
00111110,00111111,7,10000011,10000000,1,2,1
00111111,10111111,0,10000000,11000000,1,1,0
00111111,01111111,1,10000000,01000000,1,2,1
00111111,00011111,2,10000000,10010000,1,1,0
00111111,00101111,3,10000000,10110000,1,2,1
00111111,00110111,4,10000000,10000100,1,1,0
00111111,00111011,5,10000000,10001100,1,2,1
00111111,00111101,6,10000000,10000001,1,1,0
00111111,00111110,7,10000000,10000011,1,2,1
01000000,11000000,0,01101010,00101010,1,1,0
01000000,00000000,1,01101010,10101010,1,2,1
01000000,01100000,2,01101010,01111010,1,1,0
01000000,01010000,3,01101010,01011010,1,2,1
01000000,01001000,4,01101010,01101110,1,1,0
01000000,01000100,5,01101010,01100110,1,2,1
01000000,01000010,6,01101010,01101011,1,1,0
01000000,01000001,7,01101010,01101001,1,2,1
01000001,11000001,0,01101001,00101001,1,1,0
01000001,00000001,1,01101001,10101001,1,2,1
01000001,01100001,2,01101001,01111001,1,1,0
01000001,01010001,3,01101001,01011001,1,2,1
01000001,01001001,4,01101001,01101101,1,1,0
01000001,01000101,5,01101001,01100101,1,2,1
01000001,01000011,6,01101001,01101000,1,1,0
01000001,01000000,7,01101001,01101010,1,2,1
01000010,11000010,0,01101011,00101011,1,1,0
01000010,00000010,1,01101011,10101011,1,2,1
01000010,01100010,2,01101011,01111011,1,1,0
01000010,01010010,3,01101011,01011011,1,2,1
01000010,01001010,4,01101011,01101111,1,1,0
01000010,01000110,5,01101011,01100111,1,2,1
01000010,01000000,6,01101011,01101010,1,1,0
01000010,01000011,7,01101011,01101000,1,2,1
01000011,11000011,0,01101000,00101000,1,1,0
01000011,00000011,1,01101000,10101000,1,2,1
01000011,01100011,2,01101000,01111000,1,1,0
01000011,01010011,3,01101000,01011000,1,2,1
01000011,01001011,4,01101000,01101100,1,1,0
01000011,01000111,5,01101000,01100100,1,2,1
01000011,01000001,6,01101000,01101001,1,1,0
01000011,01000010,7,01101000,01101011,1,2,1
01000100,11000100,0,01100110,00100110,1,1,0
01000100,00000100,1,01100110,10100110,1,2,1
01000100,01100100,2,01100110,01110110,1,1,0
01000100,01010100,3,01100110,01010110,1,2,1
01000100,01001100,4,01100110,01100010,1,1,0
01000100,01000000,5,01100110,01101010,1,2,1
01000100,01000110,6,01100110,01100111,1,1,0
01000100,01000101,7,01100110,01100101,1,2,1
01000101,11000101,0,01100101,00100101,1,1,0
01000101,00000101,1,01100101,10100101,1,2,1
01000101,01100101,2,01100101,01110101,1,1,0
01000101,01010101,3,01100101,01010101,1,2,1
01000101,01001101,4,01100101,01100001,1,1,0
01000101,01000001,5,01100101,01101001,1,2,1
01000101,01000111,6,01100101,01100100,1,1,0
01000101,01000100,7,01100101,01100110,1,2,1
01000110,11000110,0,01100111,00100111,1,1,0
01000110,00000110,1,01100111,10100111,1,2,1
01000110,01100110,2,01100111,01110111,1,1,0
01000110,01010110,3,01100111,01010111,1,2,1
01000110,01001110,4,01100111,01100011,1,1,0
01000110,01000010,5,01100111,01101011,1,2,1
01000110,01000100,6,01100111,01100110,1,1,0
01000110,01000111,7,01100111,01100100,1,2,1
01000111,11000111,0,01100100,00100100,1,1,0
01000111,00000111,1,01100100,10100100,1,2,1
01000111,01100111,2,01100100,01110100,1,1,0
01000111,01010111,3,01100100,01010100,1,2,1
01000111,01001111,4,01100100,01100000,1,1,0
01000111,01000011,5,01100100,01101000,1,2,1
01000111,01000101,6,01100100,01100101,1,1,0
01000111,01000110,7,01100100,01100111,1,2,1
01001000,11001000,0,01101110,00101110,1,1,0
01001000,00001000,1,01101110,10101110,1,2,1
