test,A,B,coord,Y,R_A,R_D,R_0,T,ok
coord_RA_RD,11,1,"(1, 10)",12,1,10,4,6,True
coord_RA_RD,11,2,"(2, 9)",13,2,9,4,7,True
coord_RA_RD,11,3,"(3, 8)",14,3,8,4,8,True
coord_RA_RD,11,4,"(0, 15)",15,0,15,0,7,False
coord_RA_RD,11,5,"(1, 14)",0,1,14,0,6,False
coord_RA_RD,11,6,"(2, 13)",1,2,13,0,5,False
coord_RA_RD,11,7,"(3, 12)",2,3,12,0,4,True
coord_RA_RD,11,8,"(8, 3)",3,8,3,4,3,False
coord_RA_RD,11,9,"(9, 2)",4,9,2,4,2,True
coord_RA_RD,11,10,"(10, 1)",5,10,1,4,1,True
coord_RA_RD,11,11,"(11, 0)",6,11,0,4,0,True
coord_RA_RD,11,12,"(8, 7)",7,8,7,0,1,False
coord_RA_RD,11,13,"(9, 6)",8,9,6,0,2,False
coord_RA_RD,11,14,"(10, 5)",9,10,5,0,3,False
coord_RA_RD,11,15,"(11, 4)",10,11,4,0,4,True
coord_RA_RD,12,0,"(0, 12)",12,0,12,3,4,True
coord_RA_RD,12,1,"(0, 13)",13,0,13,2,5,True
coord_RA_RD,12,2,"(0, 14)",14,0,14,1,6,True
coord_RA_RD,12,3,"(0, 15)",15,0,15,0,7,True
coord_RA_RD,12,4,"(4, 8)",0,4,8,3,8,True
coord_RA_RD,12,5,"(4, 9)",1,4,9,2,7,True
coord_RA_RD,12,6,"(4, 10)",2,4,10,1,6,True
coord_RA_RD,12,7,"(4, 11)",3,4,11,0,5,True
coord_RA_RD,12,8,"(8, 4)",4,8,4,3,4,True
coord_RA_RD,12,9,"(8, 5)",5,8,5,2,3,True
coord_RA_RD,12,10,"(8, 6)",6,8,6,1,2,True
coord_RA_RD,12,11,"(8, 7)",7,8,7,0,1,True
coord_RA_RD,12,12,"(12, 0)",8,12,0,3,0,True
coord_RA_RD,12,13,"(12, 1)",9,12,1,2,1,True
coord_RA_RD,12,14,"(12, 2)",10,12,2,1,2,True
coord_RA_RD,12,15,"(12, 3)",11,12,3,0,3,True
coord_RA_RD,13,0,"(0, 13)",13,0,13,2,3,False
coord_RA_RD,13,1,"(1, 12)",14,1,12,2,4,True
coord_RA_RD,13,2,"(0, 15)",15,0,15,0,5,False
coord_RA_RD,13,3,"(1, 14)",0,1,14,0,6,True
coord_RA_RD,13,4,"(4, 9)",1,4,9,2,7,True
coord_RA_RD,13,5,"(5, 8)",2,5,8,2,8,True
coord_RA_RD,13,6,"(4, 11)",3,4,11,0,7,False
coord_RA_RD,13,7,"(5, 10)",4,5,10,0,6,True
coord_RA_RD,13,8,"(8, 5)",5,8,5,2,5,False
coord_RA_RD,13,9,"(9, 4)",6,9,4,2,4,True
coord_RA_RD,13,10,"(8, 7)",7,8,7,0,3,False
coord_RA_RD,13,11,"(9, 6)",8,9,6,0,2,True
coord_RA_RD,13,12,"(12, 1)",9,12,1,2,1,True
coord_RA_RD,13,13,"(13, 0)",10,13,0,2,0,True
coord_RA_RD,13,14,"(12, 3)",11,12,3,0,1,False
coord_RA_RD,13,15,"(13, 2)",12,13,2,0,2,True
coord_RA_RD,14,0,"(0, 14)",14,0,14,1,2,False
coord_RA_RD,14,1,"(0, 15)",15,0,15,0,3,False
coord_RA_RD,14,2,"(2, 12)",0,2,12,1,4,True
coord_RA_RD,14,3,"(2, 13)",1,2,13,0,5,True
coord_RA_RD,14,4,"(4, 10)",2,4,10,1,6,True
coord_RA_RD,14,5,"(4, 11)",3,4,11,0,7,True
coord_RA_RD,14,6,"(6, 8)",4,6,8,1,8,True
coord_RA_RD,14,7,"(6, 9)",5,6,9,0,7,True
coord_RA_RD,14,8,"(8, 6)",6,8,6,1,6,False
coord_RA_RD,14,9,"(8, 7)",7,8,7,0,5,False
coord_RA_RD,14,10,"(10, 4)",8,10,4,1,4,True
coord_RA_RD,14,11,"(10, 5)",9,10,5,0,3,True
coord_RA_RD,14,12,"(12, 2)",10,12,2,1,2,True
coord_RA_RD,14,13,"(12, 3)",11,12,3,0,1,True
coord_RA_RD,14,14,"(14, 0)",12,14,0,1,0,True
coord_RA_RD,14,15,"(14, 1)",13,14,1,0,1,True
coord_RA_RD,15,0,"(0, 15)",15,0,15,0,1,False
coord_RA_RD,15,1,"(1, 14)",0,1,14,0,2,False
coord_RA_RD,15,2,"(2, 13)",1,2,13,0,3,False
coord_RA_RD,15,3,"(3, 12)",2,3,12,0,4,True
coord_RA_RD,15,4,"(4, 11)",3,4,11,0,5,False
coord_RA_RD,15,5,"(5, 10)",4,5,10,0,6,True
coord_RA_RD,15,6,"(6, 9)",5,6,9,0,7,True
coord_RA_RD,15,7,"(7, 8)",6,7,8,0,8,True
coord_RA_RD,15,8,"(8, 7)",7,8,7,0,7,False
coord_RA_RD,15,9,"(9, 6)",8,9,6,0,6,False
coord_RA_RD,15,10,"(10, 5)",9,10,5,0,5,False
coord_RA_RD,15,11,"(11, 4)",10,11,4,0,4,True
coord_RA_RD,15,12,"(12, 3)",11,12,3,0,3,False
coord_RA_RD,15,13,"(13, 2)",12,13,2,0,2,True
coord_RA_RD,15,14,"(14, 1)",13,14,1,0,1,True
coord_RA_RD,15,15,"(15, 0)",14,15,0,0,0,True
coord_RA_RD_T,0,0,"(0, 0, 0)",0,0,0,15,0,True
coord_RA_RD_T,0,1,"(0, 1, 1)",1,0,1,14,1,True
coord_RA_RD_T,0,2,"(0, 2, 2)",2,0,2,13,2,True
coord_RA_RD_T,0,3,"(0, 3, 3)",3,0,3,12,3,True
coord_RA_RD_T,0,4,"(0, 4, 4)",4,0,4,11,4,True
coord_RA_RD_T,0,5,"(0, 5, 5)",5,0,5,10,5,True
coord_RA_RD_T,0,6,"(0, 6, 6)",6,0,6,9,6,True
coord_RA_RD_T,0,7,"(0, 7, 7)",7,0,7,8,7,True
coord_RA_RD_T,0,8,"(0, 8, 8)",8,0,8,7,8,True
coord_RA_RD_T,0,9,"(0, 9, 7)",9,0,9,6,7,True
coord_RA_RD_T,0,10,"(0, 10, 6)",10,0,10,5,6,True
coord_RA_RD_T,0,11,"(0, 11, 5)",11,0,11,4,5,True
coord_RA_RD_T,0,12,"(0, 12, 4)",12,0,12,3,4,True
coord_RA_RD_T,0,13,"(0, 13, 3)",13,0,13,2,3,True
coord_RA_RD_T,0,14,"(0, 14, 2)",14,0,14,1,2,True
coord_RA_RD_T,0,15,"(0, 15, 1)",15,0,15,0,1,True
coord_RA_RD_T,1,0,"(0, 1, 1)",1,0,1,14,1,True
coord_RA_RD_T,1,1,"(1, 0, 0)",2,1,0,14,0,True
coord_RA_RD_T,1,2,"(0, 3, 1)",3,0,3,12,1,True
coord_RA_RD_T,1,3,"(1, 2, 2)",4,1,2,12,2,True
coord_RA_RD_T,1,4,"(0, 5, 3)",5,0,5,10,3,True
coord_RA_RD_T,1,5,"(1, 4, 4)",6,1,4,10,4,True
coord_RA_RD_T,1,6,"(0, 7, 5)",7,0,7,8,5,True
coord_RA_RD_T,1,7,"(1, 6, 6)",8,1,6,8,6,True
coord_RA_RD_T,1,8,"(0, 9, 7)",9,0,9,6,7,True
coord_RA_RD_T,1,9,"(1, 8, 8)",10,1,8,6,8,True
coord_RA_RD_T,1,10,"(0, 11, 7)",11,0,11,4,7,True
coord_RA_RD_T,1,11,"(1, 10, 6)",12,1,10,4,6,True
coord_RA_RD_T,1,12,"(0, 13, 5)",13,0,13,2,5,True
coord_RA_RD_T,1,13,"(1, 12, 4)",14,1,12,2,4,True
coord_RA_RD_T,1,14,"(0, 15, 3)",15,0,15,0,3,True
coord_RA_RD_T,1,15,"(1, 14, 2)",0,1,14,0,2,True
coord_RA_RD_T,2,0,"(0, 2, 2)",2,0,2,13,2,True
coord_RA_RD_T,2,1,"(0, 3, 1)",3,0,3,12,1,True
coord_RA_RD_T,2,2,"(2, 0, 0)",4,2,0,13,0,True
coord_RA_RD_T,2,3,"(2, 1, 1)",5,2,1,12,1,True
coord_RA_RD_T,2,4,"(0, 6, 2)",6,0,6,9,2,True
coord_RA_RD_T,2,5,"(0, 7, 3)",7,0,7,8,3,True
coord_RA_RD_T,2,6,"(2, 4, 4)",8,2,4,9,4,True
coord_RA_RD_T,2,7,"(2, 5, 5)",9,2,5,8,5,True
coord_RA_RD_T,2,8,"(0, 10, 6)",10,0,10,5,6,True
coord_RA_RD_T,2,9,"(0, 11, 7)",11,0,11,4,7,True
coord_RA_RD_T,2,10,"(2, 8, 8)",12,2,8,5,8,True
coord_RA_RD_T,2,11,"(2, 9, 7)",13,2,9,4,7,True
coord_RA_RD_T,2,12,"(0, 14, 6)",14,0,14,1,6,True
coord_RA_RD_T,2,13,"(0, 15, 5)",15,0,15,0,5,True
coord_RA_RD_T,2,14,"(2, 12, 4)",0,2,12,1,4,True
coord_RA_RD_T,2,15,"(2, 13, 3)",1,2,13,0,3,True
coord_RA_RD_T,3,0,"(0, 3, 3)",3,0,3,12,3,True
coord_RA_RD_T,3,1,"(1, 2, 2)",4,1,2,12,2,True
coord_RA_RD_T,3,2,"(2, 1, 1)",5,2,1,12,1,True
coord_RA_RD_T,3,3,"(3, 0, 0)",6,3,0,12,0,True
coord_RA_RD_T,3,4,"(0, 7, 1)",7,0,7,8,1,True
coord_RA_RD_T,3,5,"(1, 6, 2)",8,1,6,8,2,True
coord_RA_RD_T,3,6,"(2, 5, 3)",9,2,5,8,3,True
coord_RA_RD_T,3,7,"(3, 4, 4)",10,3,4,8,4,True
coord_RA_RD_T,3,8,"(0, 11, 5)",11,0,11,4,5,True
coord_RA_RD_T,3,9,"(1, 10, 6)",12,1,10,4,6,True
coord_RA_RD_T,3,10,"(2, 9, 7)",13,2,9,4,7,True
coord_RA_RD_T,3,11,"(3, 8, 8)",14,3,8,4,8,True
coord_RA_RD_T,3,12,"(0, 15, 7)",15,0,15,0,7,True
coord_RA_RD_T,3,13,"(1, 14, 6)",0,1,14,0,6,True
coord_RA_RD_T,3,14,"(2, 13, 5)",1,2,13,0,5,True
coord_RA_RD_T,3,15,"(3, 12, 4)",2,3,12,0,4,True
coord_RA_RD_T,4,0,"(0, 4, 4)",4,0,4,11,4,True
coord_RA_RD_T,4,1,"(0, 5, 3)",5,0,5,10,3,True
coord_RA_RD_T,4,2,"(0, 6, 2)",6,0,6,9,2,True
coord_RA_RD_T,4,3,"(0, 7, 1)",7,0,7,8,1,True
coord_RA_RD_T,4,4,"(4, 0, 0)",8,4,0,11,0,True
coord_RA_RD_T,4,5,"(4, 1, 1)",9,4,1,10,1,True
coord_RA_RD_T,4,6,"(4, 2, 2)",10,4,2,9,2,True
coord_RA_RD_T,4,7,"(4, 3, 3)",11,4,3,8,3,True
coord_RA_RD_T,4,8,"(0, 12, 4)",12,0,12,3,4,True
coord_RA_RD_T,4,9,"(0, 13, 5)",13,0,13,2,5,True
coord_RA_RD_T,4,10,"(0, 14, 6)",14,0,14,1,6,True
coord_RA_RD_T,4,11,"(0, 15, 7)",15,0,15,0,7,True
coord_RA_RD_T,4,12,"(4, 8, 8)",0,4,8,3,8,True
coord_RA_RD_T,4,13,"(4, 9, 7)",1,4,9,2,7,True
coord_RA_RD_T,4,14,"(4, 10, 6)",2,4,10,1,6,True
coord_RA_RD_T,4,15,"(4, 11, 5)",3,4,11,0,5,True
coord_RA_RD_T,5,0,"(0, 5, 5)",5,0,5,10,5,True
coord_RA_RD_T,5,1,"(1, 4, 4)",6,1,4,10,4,True
coord_RA_RD_T,5,2,"(0, 7, 3)",7,0,7,8,3,True
coord_RA_RD_T,5,3,"(1, 6, 2)",8,1,6,8,2,True
coord_RA_RD_T,5,4,"(4, 1, 1)",9,4,1,10,1,True
coord_RA_RD_T,5,5,"(5, 0, 0)",10,5,0,10,0,True
coord_RA_RD_T,5,6,"(4, 3, 1)",11,4,3,8,1,True
coord_RA_RD_T,5,7,"(5, 2, 2)",12,5,2,8,2,True
coord_RA_RD_T,5,8,"(0, 13, 3)",13,0,13,2,3,True
coord_RA_RD_T,5,9,"(1, 12, 4)",14,1,12,2,4,True
coord_RA_RD_T,5,10,"(0, 15, 5)",15,0,15,0,5,True
coord_RA_RD_T,5,11,"(1, 14, 6)",0,1,14,0,6,True
coord_RA_RD_T,5,12,"(4, 9, 7)",1,4,9,2,7,True
coord_RA_RD_T,5,13,"(5, 8, 8)",2,5,8,2,8,True
coord_RA_RD_T,5,14,"(4, 11, 7)",3,4,11,0,7,True
coord_RA_RD_T,5,15,"(5, 10, 6)",4,5,10,0,6,True
coord_RA_RD_T,6,0,"(0, 6, 6)",6,0,6,9,6,True
coord_RA_RD_T,6,1,"(0, 7, 5)",7,0,7,8,5,True
coord_RA_RD_T,6,2,"(2, 4, 4)",8,2,4,9,4,True
coord_RA_RD_T,6,3,"(2, 5, 3)",9,2,5,8,3,True
coord_RA_RD_T,6,4,"(4, 2, 2)",10,4,2,9,2,True
coord_RA_RD_T,6,5,"(4, 3, 1)",11,4,3,8,1,True
coord_RA_RD_T,6,6,"(6, 0, 0)",12,6,0,9,0,True
coord_RA_RD_T,6,7,"(6, 1, 1)",13,6,1,8,1,True
coord_RA_RD_T,6,8,"(0, 14, 2)",14,0,14,1,2,True
coord_RA_RD_T,6,9,"(0, 15, 3)",15,0,15,0,3,True
coord_RA_RD_T,6,10,"(2, 12, 4)",0,2,12,1,4,True
coord_RA_RD_T,6,11,"(2, 13, 5)",1,2,13,0,5,True
coord_RA_RD_T,6,12,"(4, 10, 6)",2,4,10,1,6,True
coord_RA_RD_T,6,13,"(4, 11, 7)",3,4,11,0,7,True
coord_RA_RD_T,6,14,"(6, 8, 8)",4,6,8,1,8,True
coord_RA_RD_T,6,15,"(6, 9, 7)",5,6,9,0,7,True
coord_RA_RD_T,7,0,"(0, 7, 7)",7,0,7,8,7,True
coord_RA_RD_T,7,1,"(1, 6, 6)",8,1,6,8,6,True
coord_RA_RD_T,7,2,"(2, 5, 5)",9,2,5,8,5,True
coord_RA_RD_T,7,3,"(3, 4, 4)",10,3,4,8,4,True
coord_RA_RD_T,7,4,"(4, 3, 3)",11,4,3,8,3,True
coord_RA_RD_T,7,5,"(5, 2, 2)",12,5,2,8,2,True
coord_RA_RD_T,7,6,"(6, 1, 1)",13,6,1,8,1,True
coord_RA_RD_T,7,7,"(7, 0, 0)",14,7,0,8,0,True
coord_RA_RD_T,7,8,"(0, 15, 1)",15,0,15,0,1,True
coord_RA_RD_T,7,9,"(1, 14, 2)",0,1,14,0,2,True
coord_RA_RD_T,7,10,"(2, 13, 3)",1,2,13,0,3,True
coord_RA_RD_T,7,11,"(3, 12, 4)",2,3,12,0,4,True
coord_RA_RD_T,7,12,"(4, 11, 5)",3,4,11,0,5,True
coord_RA_RD_T,7,13,"(5, 10, 6)",4,5,10,0,6,True
coord_RA_RD_T,7,14,"(6, 9, 7)",5,6,9,0,7,True
coord_RA_RD_T,7,15,"(7, 8, 8)",6,7,8,0,8,True
coord_RA_RD_T,8,0,"(0, 8, 8)",8,0,8,7,8,True
coord_RA_RD_T,8,1,"(0, 9, 7)",9,0,9,6,7,True
coord_RA_RD_T,8,2,"(0, 10, 6)",10,0,10,5,6,True
coord_RA_RD_T,8,3,"(0, 11, 5)",11,0,11,4,5,True
coord_RA_RD_T,8,4,"(0, 12, 4)",12,0,12,3,4,True
coord_RA_RD_T,8,5,"(0, 13, 3)",13,0,13,2,3,True
coord_RA_RD_T,8,6,"(0, 14, 2)",14,0,14,1,2,True
coord_RA_RD_T,8,7,"(0, 15, 1)",15,0,15,0,1,True
coord_RA_RD_T,8,8,"(8, 0, 0)",0,8,0,7,0,True
coord_RA_RD_T,8,9,"(8, 1, 1)",1,8,1,6,1,True
coord_RA_RD_T,8,10,"(8, 2, 2)",2,8,2,5,2,True
coord_RA_RD_T,8,11,"(8, 3, 3)",3,8,3,4,3,True
coord_RA_RD_T,8,12,"(8, 4, 4)",4,8,4,3,4,True
coord_RA_RD_T,8,13,"(8, 5, 5)",5,8,5,2,5,True
coord_RA_RD_T,8,14,"(8, 6, 6)",6,8,6,1,6,True
coord_RA_RD_T,8,15,"(8, 7, 7)",7,8,7,0,7,True
