A,B,coord,Y,R_A,R_D,R_0,T,Y_rec,R_A_rec,R_D_rec,R_0_rec,T_rec,ok
3,3,"(3, 3)",6,3,0,12,0,6,3,0,12,0,True
3,4,"(3, 4)",7,0,7,8,1,7,0,7,8,1,True
3,5,"(3, 5)",8,1,6,8,2,8,1,6,8,2,True
3,6,"(3, 6)",9,2,5,8,3,9,2,5,8,3,True
3,7,"(3, 7)",10,3,4,8,4,10,3,4,8,4,True
3,8,"(3, 8)",11,0,11,4,5,11,0,11,4,5,True
3,9,"(3, 9)",12,1,10,4,6,12,1,10,4,6,True
3,10,"(3, 10)",13,2,9,4,7,13,2,9,4,7,True
3,11,"(3, 11)",14,3,8,4,8,14,3,8,4,8,True
3,12,"(3, 12)",15,0,15,0,7,15,0,15,0,7,True
3,13,"(3, 13)",0,1,14,0,6,0,1,14,0,6,True
3,14,"(3, 14)",1,2,13,0,5,1,2,13,0,5,True
3,15,"(3, 15)",2,3,12,0,4,2,3,12,0,4,True
4,0,"(4, 0)",4,0,4,11,4,4,0,4,11,4,True
4,1,"(4, 1)",5,0,5,10,3,5,0,5,10,3,True
4,2,"(4, 2)",6,0,6,9,2,6,0,6,9,2,True
4,3,"(4, 3)",7,0,7,8,1,7,0,7,8,1,True
4,4,"(4, 4)",8,4,0,11,0,8,4,0,11,0,True
4,5,"(4, 5)",9,4,1,10,1,9,4,1,10,1,True
4,6,"(4, 6)",10,4,2,9,2,10,4,2,9,2,True
4,7,"(4, 7)",11,4,3,8,3,11,4,3,8,3,True
4,8,"(4, 8)",12,0,12,3,4,12,0,12,3,4,True
4,9,"(4, 9)",13,0,13,2,5,13,0,13,2,5,True
4,10,"(4, 10)",14,0,14,1,6,14,0,14,1,6,True
4,11,"(4, 11)",15,0,15,0,7,15,0,15,0,7,True
4,12,"(4, 12)",0,4,8,3,8,0,4,8,3,8,True
4,13,"(4, 13)",1,4,9,2,7,1,4,9,2,7,True
4,14,"(4, 14)",2,4,10,1,6,2,4,10,1,6,True
4,15,"(4, 15)",3,4,11,0,5,3,4,11,0,5,True
5,0,"(5, 0)",5,0,5,10,5,5,0,5,10,5,True
5,1,"(5, 1)",6,1,4,10,4,6,1,4,10,4,True
5,2,"(5, 2)",7,0,7,8,3,7,0,7,8,3,True
5,3,"(5, 3)",8,1,6,8,2,8,1,6,8,2,True
5,4,"(5, 4)",9,4,1,10,1,9,4,1,10,1,True
5,5,"(5, 5)",10,5,0,10,0,10,5,0,10,0,True
5,6,"(5, 6)",11,4,3,8,1,11,4,3,8,1,True
5,7,"(5, 7)",12,5,2,8,2,12,5,2,8,2,True
5,8,"(5, 8)",13,0,13,2,3,13,0,13,2,3,True
5,9,"(5, 9)",14,1,12,2,4,14,1,12,2,4,True
5,10,"(5, 10)",15,0,15,0,5,15,0,15,0,5,True
5,11,"(5, 11)",0,1,14,0,6,0,1,14,0,6,True
5,12,"(5, 12)",1,4,9,2,7,1,4,9,2,7,True
5,13,"(5, 13)",2,5,8,2,8,2,5,8,2,8,True
5,14,"(5, 14)",3,4,11,0,7,3,4,11,0,7,True
5,15,"(5, 15)",4,5,10,0,6,4,5,10,0,6,True
6,0,"(6, 0)",6,0,6,9,6,6,0,6,9,6,True
6,1,"(6, 1)",7,0,7,8,5,7,0,7,8,5,True
6,2,"(6, 2)",8,2,4,9,4,8,2,4,9,4,True
6,3,"(6, 3)",9,2,5,8,3,9,2,5,8,3,True
6,4,"(6, 4)",10,4,2,9,2,10,4,2,9,2,True
6,5,"(6, 5)",11,4,3,8,1,11,4,3,8,1,True
6,6,"(6, 6)",12,6,0,9,0,12,6,0,9,0,True
6,7,"(6, 7)",13,6,1,8,1,13,6,1,8,1,True
6,8,"(6, 8)",14,0,14,1,2,14,0,14,1,2,True
6,9,"(6, 9)",15,0,15,0,3,15,0,15,0,3,True
6,10,"(6, 10)",0,2,12,1,4,0,2,12,1,4,True
6,11,"(6, 11)",1,2,13,0,5,1,2,13,0,5,True
6,12,"(6, 12)",2,4,10,1,6,2,4,10,1,6,True
6,13,"(6, 13)",3,4,11,0,7,3,4,11,0,7,True
6,14,"(6, 14)",4,6,8,1,8,4,6,8,1,8,True
6,15,"(6, 15)",5,6,9,0,7,5,6,9,0,7,True
7,0,"(7, 0)",7,0,7,8,7,7,0,7,8,7,True
7,1,"(7, 1)",8,1,6,8,6,8,1,6,8,6,True
7,2,"(7, 2)",9,2,5,8,5,9,2,5,8,5,True
7,3,"(7, 3)",10,3,4,8,4,10,3,4,8,4,True
7,4,"(7, 4)",11,4,3,8,3,11,4,3,8,3,True
7,5,"(7, 5)",12,5,2,8,2,12,5,2,8,2,True
7,6,"(7, 6)",13,6,1,8,1,13,6,1,8,1,True
7,7,"(7, 7)",14,7,0,8,0,14,7,0,8,0,True
7,8,"(7, 8)",15,0,15,0,1,15,0,15,0,1,True
7,9,"(7, 9)",0,1,14,0,2,0,1,14,0,2,True
7,10,"(7, 10)",1,2,13,0,3,1,2,13,0,3,True
7,11,"(7, 11)",2,3,12,0,4,2,3,12,0,4,True
7,12,"(7, 12)",3,4,11,0,5,3,4,11,0,5,True
7,13,"(7, 13)",4,5,10,0,6,4,5,10,0,6,True
7,14,"(7, 14)",5,6,9,0,7,5,6,9,0,7,True
7,15,"(7, 15)",6,7,8,0,8,6,7,8,0,8,True
8,0,"(8, 0)",8,0,8,7,8,8,0,8,7,8,True
8,1,"(8, 1)",9,0,9,6,7,9,0,9,6,7,True
8,2,"(8, 2)",10,0,10,5,6,10,0,10,5,6,True
8,3,"(8, 3)",11,0,11,4,5,11,0,11,4,5,True
8,4,"(8, 4)",12,0,12,3,4,12,0,12,3,4,True
8,5,"(8, 5)",13,0,13,2,3,13,0,13,2,3,True
8,6,"(8, 6)",14,0,14,1,2,14,0,14,1,2,True
8,7,"(8, 7)",15,0,15,0,1,15,0,15,0,1,True
8,8,"(8, 8)",0,8,0,7,0,0,8,0,7,0,True
8,9,"(8, 9)",1,8,1,6,1,1,8,1,6,1,True
8,10,"(8, 10)",2,8,2,5,2,2,8,2,5,2,True
8,11,"(8, 11)",3,8,3,4,3,3,8,3,4,3,True
8,12,"(8, 12)",4,8,4,3,4,4,8,4,3,4,True
8,13,"(8, 13)",5,8,5,2,5,5,8,5,2,5,True
8,14,"(8, 14)",6,8,6,1,6,6,8,6,1,6,True
8,15,"(8, 15)",7,8,7,0,7,7,8,7,0,7,True
9,0,"(9, 0)",9,0,9,6,7,9,0,9,6,7,True
9,1,"(9, 1)",10,1,8,6,8,10,1,8,6,8,True
9,2,"(9, 2)",11,0,11,4,7,11,0,11,4,7,True
9,3,"(9, 3)",12,1,10,4,6,12,1,10,4,6,True
9,4,"(9, 4)",13,0,13,2,5,13,0,13,2,5,True
9,5,"(9, 5)",14,1,12,2,4,14,1,12,2,4,True
9,6,"(9, 6)",15,0,15,0,3,15,0,15,0,3,True
9,7,"(9, 7)",0,1,14,0,2,0,1,14,0,2,True
9,8,"(9, 8)",1,8,1,6,1,1,8,1,6,1,True
9,9,"(9, 9)",2,9,0,6,0,2,9,0,6,0,True
9,10,"(9, 10)",3,8,3,4,1,3,8,3,4,1,True
9,11,"(9, 11)",4,9,2,4,2,4,9,2,4,2,True
9,12,"(9, 12)",5,8,5,2,3,5,8,5,2,3,True
9,13,"(9, 13)",6,9,4,2,4,6,9,4,2,4,True
9,14,"(9, 14)",7,8,7,0,5,7,8,7,0,5,True
9,15,"(9, 15)",8,9,6,0,6,8,9,6,0,6,True
10,0,"(10, 0)",10,0,10,5,6,10,0,10,5,6,True
10,1,"(10, 1)",11,0,11,4,7,11,0,11,4,7,True
10,2,"(10, 2)",12,2,8,5,8,12,2,8,5,8,True
10,3,"(10, 3)",13,2,9,4,7,13,2,9,4,7,True
10,4,"(10, 4)",14,0,14,1,6,14,0,14,1,6,True
10,5,"(10, 5)",15,0,15,0,5,15,0,15,0,5,True
10,6,"(10, 6)",0,2,12,1,4,0,2,12,1,4,True
10,7,"(10, 7)",1,2,13,0,3,1,2,13,0,3,True
10,8,"(10, 8)",2,8,2,5,2,2,8,2,5,2,True
10,9,"(10, 9)",3,8,3,4,1,3,8,3,4,1,True
10,10,"(10, 10)",4,10,0,5,0,4,10,0,5,0,True
10,11,"(10, 11)",5,10,1,4,1,5,10,1,4,1,True
10,12,"(10, 12)",6,8,6,1,2,6,8,6,1,2,True
10,13,"(10, 13)",7,8,7,0,3,7,8,7,0,3,True
10,14,"(10, 14)",8,10,4,1,4,8,10,4,1,4,True
10,15,"(10, 15)",9,10,5,0,5,9,10,5,0,5,True
11,0,"(11, 0)",11,0,11,4,5,11,0,11,4,5,True
11,1,"(11, 1)",12,1,10,4,6,12,1,10,4,6,True
11,2,"(11, 2)",13,2,9,4,7,13,2,9,4,7,True
11,3,"(11, 3)",14,3,8,4,8,14,3,8,4,8,True
11,4,"(11, 4)",15,0,15,0,7,15,0,15,0,7,True
11,5,"(11, 5)",0,1,14,0,6,0,1,14,0,6,True
11,6,"(11, 6)",1,2,13,0,5,1,2,13,0,5,True
11,7,"(11, 7)",2,3,12,0,4,2,3,12,0,4,True
11,8,"(11, 8)",3,8,3,4,3,3,8,3,4,3,True
11,9,"(11, 9)",4,9,2,4,2,4,9,2,4,2,True
11,10,"(11, 10)",5,10,1,4,1,5,10,1,4,1,True
11,11,"(11, 11)",6,11,0,4,0,6,11,0,4,0,True
11,12,"(11, 12)",7,8,7,0,1,7,8,7,0,1,True
11,13,"(11, 13)",8,9,6,0,2,8,9,6,0,2,True
11,14,"(11, 14)",9,10,5,0,3,9,10,5,0,3,True
11,15,"(11, 15)",10,11,4,0,4,10,11,4,0,4,True
12,0,"(12, 0)",12,0,12,3,4,12,0,12,3,4,True
12,1,"(12, 1)",13,0,13,2,5,13,0,13,2,5,True
12,2,"(12, 2)",14,0,14,1,6,14,0,14,1,6,True
12,3,"(12, 3)",15,0,15,0,7,15,0,15,0,7,True
12,4,"(12, 4)",0,4,8,3,8,0,4,8,3,8,True
12,5,"(12, 5)",1,4,9,2,7,1,4,9,2,7,True
12,6,"(12, 6)",2,4,10,1,6,2,4,10,1,6,True
12,7,"(12, 7)",3,4,11,0,5,3,4,11,0,5,True
12,8,"(12, 8)",4,8,4,3,4,4,8,4,3,4,True
12,9,"(12, 9)",5,8,5,2,3,5,8,5,2,3,True
12,10,"(12, 10)",6,8,6,1,2,6,8,6,1,2,True
12,11,"(12, 11)",7,8,7,0,1,7,8,7,0,1,True
12,12,"(12, 12)",8,12,0,3,0,8,12,0,3,0,True
12,13,"(12, 13)",9,12,1,2,1,9,12,1,2,1,True
12,14,"(12, 14)",10,12,2,1,2,10,12,2,1,2,True
12,15,"(12, 15)",11,12,3,0,3,11,12,3,0,3,True
13,0,"(13, 0)",13,0,13,2,3,13,0,13,2,3,True
13,1,"(13, 1)",14,1,12,2,4,14,1,12,2,4,True
13,2,"(13, 2)",15,0,15,0,5,15,0,15,0,5,True
13,3,"(13, 3)",0,1,14,0,6,0,1,14,0,6,True
13,4,"(13, 4)",1,4,9,2,7,1,4,9,2,7,True
13,5,"(13, 5)",2,5,8,2,8,2,5,8,2,8,True
13,6,"(13, 6)",3,4,11,0,7,3,4,11,0,7,True
13,7,"(13, 7)",4,5,10,0,6,4,5,10,0,6,True
13,8,"(13, 8)",5,8,5,2,5,5,8,5,2,5,True
13,9,"(13, 9)",6,9,4,2,4,6,9,4,2,4,True
13,10,"(13, 10)",7,8,7,0,3,7,8,7,0,3,True
13,11,"(13, 11)",8,9,6,0,2,8,9,6,0,2,True
13,12,"(13, 12)",9,12,1,2,1,9,12,1,2,1,True
13,13,"(13, 13)",10,13,0,2,0,10,13,0,2,0,True
13,14,"(13, 14)",11,12,3,0,1,11,12,3,0,1,True
13,15,"(13, 15)",12,13,2,0,2,12,13,2,0,2,True
14,0,"(14, 0)",14,0,14,1,2,14,0,14,1,2,True
14,1,"(14, 1)",15,0,15,0,3,15,0,15,0,3,True
14,2,"(14, 2)",0,2,12,1,4,0,2,12,1,4,True
14,3,"(14, 3)",1,2,13,0,5,1,2,13,0,5,True
14,4,"(14, 4)",2,4,10,1,6,2,4,10,1,6,True
14,5,"(14, 5)",3,4,11,0,7,3,4,11,0,7,True
14,6,"(14, 6)",4,6,8,1,8,4,6,8,1,8,True
14,7,"(14, 7)",5,6,9,0,7,5,6,9,0,7,True
14,8,"(14, 8)",6,8,6,1,6,6,8,6,1,6,True
14,9,"(14, 9)",7,8,7,0,5,7,8,7,0,5,True
14,10,"(14, 10)",8,10,4,1,4,8,10,4,1,4,True
14,11,"(14, 11)",9,10,5,0,3,9,10,5,0,3,True
14,12,"(14, 12)",10,12,2,1,2,10,12,2,1,2,True
14,13,"(14, 13)",11,12,3,0,1,11,12,3,0,1,True
14,14,"(14, 14)",12,14,0,1,0,12,14,0,1,0,True
14,15,"(14, 15)",13,14,1,0,1,13,14,1,0,1,True
15,0,"(15, 0)",15,0,15,0,1,15,0,15,0,1,True
15,1,"(15, 1)",0,1,14,0,2,0,1,14,0,2,True
15,2,"(15, 2)",1,2,13,0,3,1,2,13,0,3,True
15,3,"(15, 3)",2,3,12,0,4,2,3,12,0,4,True
15,4,"(15, 4)",3,4,11,0,5,3,4,11,0,5,True
15,5,"(15, 5)",4,5,10,0,6,4,5,10,0,6,True
15,6,"(15, 6)",5,6,9,0,7,5,6,9,0,7,True
15,7,"(15, 7)",6,7,8,0,8,6,7,8,0,8,True
15,8,"(15, 8)",7,8,7,0,7,7,8,7,0,7,True
15,9,"(15, 9)",8,9,6,0,6,8,9,6,0,6,True
15,10,"(15, 10)",9,10,5,0,5,9,10,5,0,5,True
15,11,"(15, 11)",10,11,4,0,4,10,11,4,0,4,True
15,12,"(15, 12)",11,12,3,0,3,11,12,3,0,3,True
15,13,"(15, 13)",12,13,2,0,2,12,13,2,0,2,True
15,14,"(15, 14)",13,14,1,0,1,13,14,1,0,1,True
15,15,"(15, 15)",14,15,0,0,0,14,15,0,0,0,True
